#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
        1355       2.668378e-02       1.401522e-04       1.138415e-02       1.502306e-02       3.689903e-03       8.174151e-03
        1360       2.628091e-02       2.049157e-04       1.129473e-02       1.676899e-02       3.906701e-03       8.484406e-03
        1365       2.604414e-02       2.985667e-04       1.127949e-02       1.487358e-02       3.884450e-03       8.966822e-03
        1370       2.597256e-02       3.107302e-04       1.124907e-02       1.582694e-02       4.509698e-03       9.008018e-03
        1375       2.593859e-02       2.065937e-04       1.120709e-02       1.751235e-02       3.310868e-03       8.848183e-03
        1380       2.596596e-02       2.726409e-04       1.120206e-02       1.662859e-02       4.222788e-03       8.919478e-03
        1385       2.612342e-02       3.154543e-04       1.121218e-02       1.634209e-02       3.039044e-03       9.167673e-03
        1390       2.632706e-02       2.482283e-04       1.130357e-02       1.862425e-02       4.449774e-03       9.492844e-03
        1395       2.662806e-02       1.120180e-04       1.144504e-02       2.202721e-02       3.847763e-03       9.303896e-03
        1400       2.678714e-02       5.617750e-05       1.151588e-02       1.962305e-02       3.694165e-03       9.150312e-03
        1405       2.704530e-02       1.748552e-04       1.161927e-02       1.844773e-02       3.273222e-03       9.067861e-03
        1410       2.724292e-02       2.006323e-04       1.167968e-02       1.702655e-02       3.245971e-03       8.824448e-03
        1415       2.711890e-02       3.843372e-05       1.162637e-02       1.428261e-02       3.983202e-03       8.603058e-03
        1420       2.688779e-02       1.348485e-04       1.159122e-02       1.852966e-02       3.687411e-03       8.869624e-03
        1425       2.696722e-02       7.022314e-05       1.167640e-02       1.628164e-02       4.164726e-03       8.556232e-03
        1430       2.731056e-02       2.464267e-04       1.177410e-02       1.506374e-02       3.538012e-03       7.998073e-03
        1435       2.771973e-02       1.506144e-04       1.186786e-02       1.582181e-02       2.996669e-03       8.102193e-03
        1440       2.743156e-02       1.392640e-04       1.178482e-02       1.735654e-02       3.516486e-03       9.071936e-03
        1445       2.710643e-02       1.029277e-04       1.167516e-02       1.590350e-02       3.922851e-03       9.322421e-03
        1450       2.728993e-02       1.271546e-04       1.168266e-02       1.483326e-02       2.441178e-03       8.594742e-03
        1455       2.733764e-02       1.636278e-04       1.163510e-02       1.564169e-02       3.371766e-03       8.289563e-03
        1460       2.706637e-02       1.634507e-04       1.150939e-02       1.633454e-02       2.861092e-03       8.664666e-03
        1465       2.667381e-02       9.789303e-05       1.137597e-02       1.771689e-02       3.244919e-03       9.101234e-03
        1470       2.636752e-02       1.470988e-04       1.122345e-02       1.765298e-02       3.159565e-03       9.077067e-03
        1475       2.625820e-02       2.725668e-04       1.115833e-02       1.617659e-02       3.427938e-03       8.513817e-03
        1480       2.635141e-02       1.756576e-04       1.122897e-02       1.565056e-02       4.691198e-03       8.593579e-03
        1485       2.647003e-02       2.031790e-04       1.132547e-02       1.905811e-02       3.727074e-03       9.134530e-03
        1490       2.661575e-02       3.538389e-04       1.140188e-02       1.778755e-02       3.707270e-03       9.237791e-03
        1495       2.669269e-02       2.261391e-04       1.144906e-02       1.570213e-02       3.348746e-03       8.507610e-03
        1500       2.657912e-02       2.289869e-04       1.136001e-02       1.455394e-02       3.106713e-03       7.652506e-03
        1505       2.672524e-02       2.701799e-04       1.139339e-02       1.367450e-02       2.865380e-03       8.083961e-03
        1510       2.679838e-02       2.076197e-04       1.150160e-02       1.520905e-02       3.641234e-03       8.912176e-03
        1515       2.696977e-02       1.977432e-04       1.159432e-02       1.797129e-02       3.413232e-03       8.558591e-03
        1520       2.713566e-02       1.059518e-04       1.165589e-02       1.546664e-02       3.433973e-03       8.233054e-03
        1525       2.725893e-02       8.309455e-05       1.167142e-02       1.423461e-02       3.377168e-03       8.066872e-03
        1530       2.713934e-02       1.608587e-04       1.159533e-02       1.570677e-02       3.877498e-03       8.100137e-03
        1535       2.712937e-02       2.132289e-04       1.156263e-02       1.399713e-02       3.355185e-03       8.204685e-03
        1540       2.721480e-02       2.324302e-05       1.158105e-02       1.225864e-02       3.315973e-03       7.702680e-03
        1545       2.730764e-02       2.502098e-04       1.163524e-02       1.681062e-02       3.321210e-03       7.840383e-03
        1550       2.740715e-02       2.992499e-04       1.171085e-02       2.287361e-02       3.780314e-03       8.593550e-03
        1555       2.741859e-02       2.193467e-04       1.167282e-02       1.575660e-02       3.311519e-03       8.796319e-03
        1560       2.712309e-02       7.405892e-05       1.150792e-02       1.610109e-02       4.158551e-03       8.828806e-03
        1565       2.682432e-02       5.575434e-05       1.141471e-02       1.833810e-02       4.211701e-03       8.679958e-03
        1570       2.670648e-02       2.538959e-04       1.138335e-02       1.466777e-02       4.078731e-03       8.369459e-03
        1575       2.668428e-02       2.943633e-04       1.139187e-02       1.740317e-02       3.489761e-03       8.206928e-03
        1580       2.652748e-02       2.626147e-04       1.137500e-02       1.462222e-02       3.563417e-03       8.299724e-03
        1585       2.632654e-02       1.834226e-04       1.141392e-02       1.318966e-02       4.286807e-03       8.164828e-03
        1590       2.644928e-02       1.371099e-04       1.155022e-02       1.313952e-02       2.775244e-03       8.287422e-03
        1595       2.646180e-02       3.982926e-04       1.158580e-02       1.410451e-02       2.036092e-03       8.457319e-03
        1600       2.650441e-02       3.702227e-04       1.154859e-02       1.554991e-02       2.057309e-03       8.229201e-03
        1605       2.683981e-02       1.365051e-04       1.160370e-02       1.396137e-02       3.203845e-03       8.021410e-03
        1610       2.705806e-02       2.527628e-04       1.166475e-02       1.507420e-02       2.728022e-03       7.943692e-03
        1615       2.701538e-02       3.623705e-04       1.168314e-02       2.111384e-02       3.218130e-03       8.075393e-03
        1620       2.729246e-02       2.629960e-04       1.172131e-02       2.024093e-02       2.771803e-03       7.876790e-03
        1625       2.779338e-02       2.409181e-04       1.173604e-02       1.641777e-02       3.398720e-03       8.179919e-03
        1630       2.771424e-02       2.825912e-04       1.169350e-02       1.414509e-02       4.130652e-03       8.124857e-03
        1635       2.731327e-02       2.051928e-04       1.163437e-02       1.362143e-02       3.316838e-03       8.376018e-03
        1640       2.701502e-02       2.335261e-04       1.154656e-02       1.558647e-02       4.286713e-03       8.220583e-03
        1645       2.716797e-02       1.815985e-04       1.155650e-02       1.386829e-02       2.576279e-03       7.429789e-03
        1650       2.722361e-02       1.048409e-04       1.158954e-02       1.282340e-02       3.048932e-03       7.252731e-03
        1655       2.694954e-02       2.132236e-04       1.151903e-02       1.385929e-02       2.154102e-03       7.465848e-03
        1660       2.652476e-02       2.913579e-04       1.138481e-02       1.712744e-02       3.610600e-03       8.263706e-03
        1665       2.635074e-02       2.575902e-04       1.125877e-02       1.638305e-02       3.798119e-03       8.381132e-03
        1670       2.635442e-02       1.216754e-04       1.125125e-02       1.320840e-02       3.393456e-03       7.685002e-03
        1675       2.638158e-02       1.076251e-04       1.125629e-02       1.331938e-02       1.914432e-03       7.417242e-03
        1680       2.655908e-02       1.281885e-04       1.132508e-02       1.539319e-02       3.553821e-03       7.670079e-03
        1685       2.667822e-02       1.159780e-04       1.133774e-02       1.422249e-02       2.620408e-03       7.246017e-03
        1690       2.665509e-02       1.877130e-04       1.129192e-02       1.208197e-02       2.164512e-03       6.758269e-03
        1695       2.674953e-02       1.246284e-04       1.136121e-02       1.134290e-02       3.295381e-03       6.992879e-03
        1700       2.685069e-02       1.249504e-04       1.148931e-02       1.331873e-02       3.765031e-03       7.681055e-03
        1705       2.693501e-02       1.629330e-04       1.156694e-02       1.368893e-02       3.756373e-03       8.023648e-03
        1710       2.688091e-02       1.771120e-04       1.162458e-02       1.710886e-02       3.439292e-03       8.373084e-03
        1715       2.689716e-02       2.272293e-04       1.162877e-02       1.988254e-02       3.326485e-03       8.575087e-03
        1720       2.689440e-02       3.511488e-04       1.154689e-02       2.040779e-02       4.141909e-03       8.533798e-03
        1725       2.700742e-02       2.535193e-04       1.154778e-02       1.690553e-02       3.488090e-03       8.553555e-03
        1730       2.706730e-02       1.630178e-04       1.153022e-02       1.329346e-02       4.271646e-03       7.970975e-03
        1735       2.681826e-02       2.766147e-04       1.151309e-02       1.277421e-02       3.521224e-03       8.005357e-03
        1740       2.667029e-02       2.119417e-04       1.151927e-02       1.597216e-02       3.833980e-03       8.344512e-03
        1745       2.662976e-02       2.661913e-04       1.152964e-02       1.398585e-02       3.269641e-03       7.978295e-03
        1750       2.676068e-02       2.845021e-04       1.155773e-02       1.349953e-02       2.587030e-03       8.108744e-03
        1755       2.696384e-02       2.073072e-04       1.160322e-02       1.379620e-02       3.450122e-03       8.532990e-03
        1760       2.683636e-02       2.938886e-04       1.155398e-02       1.565775e-02       4.252133e-03       8.866514e-03
        1765       2.681692e-02       1.773192e-04       1.157115e-02       1.702754e-02       4.112706e-03       8.709074e-03
        1770       2.685617e-02       1.465877e-04       1.160991e-02       1.432793e-02       2.969099e-03       8.125007e-03
        1775       2.684562e-02       1.217341e-04       1.159440e-02       1.463633e-02       2.881524e-03       7.750404e-03
        1780       2.677082e-02       2.773853e-04       1.151453e-02       1.382220e-02       3.079197e-03       7.728245e-03
        1785       2.662265e-02       2.900164e-04       1.140414e-02       1.632281e-02       2.440557e-03       7.924762e-03
        1790       2.670684e-02       1.760883e-04       1.137195e-02       1.283289e-02       3.757402e-03       8.065382e-03
        1795       2.673704e-02       9.177645e-05       1.140618e-02       1.335729e-02       3.699949e-03       7.795332e-03
        1800       2.668729e-02       1.297369e-04       1.146153e-02       1.314057e-02       3.887113e-03       7.692774e-03
        1805       2.653101e-02       1.844238e-04       1.149981e-02       1.318887e-02       3.039024e-03       8.031012e-03
        1810       2.671703e-02       1.546205e-04       1.152971e-02       1.559456e-02       3.699600e-03       8.380500e-03
        1815       2.675809e-02       8.401719e-05       1.149684e-02       1.754184e-02       3.691313e-03       8.386572e-03
        1820       2.679071e-02       2.998450e-04       1.145751e-02       1.636209e-02       2.696578e-03       8.344150e-03
        1825       2.686455e-02       3.805005e-04       1.147762e-02       1.576864e-02       3.005728e-03       8.568192e-03
        1830       2.694452e-02       3.347782e-04       1.148732e-02       1.660567e-02       1.745838e-03       8.783920e-03
        1835       2.697994e-02       3.347788e-04       1.148475e-02       1.517661e-02       3.578732e-03       8.605199e-03
        1840       2.674312e-02       3.378617e-04       1.142414e-02       1.602778e-02       2.804801e-03       8.186340e-03
        1845       2.656246e-02       3.059409e-04       1.141343e-02       1.615661e-02       3.362981e-03       8.309553e-03
        1850       2.661595e-02       2.554729e-04       1.141071e-02       1.689936e-02       3.994591e-03       8.618989e-03
        1855       2.686568e-02       2.742196e-04       1.149488e-02       1.647840e-02       3.887877e-03       8.252256e-03
        1860       2.696319e-02       2.319927e-04       1.155584e-02       1.263697e-02       2.678305e-03       7.655159e-03
        1865       2.694118e-02       4.434966e-05       1.156812e-02       1.220072e-02       3.335571e-03       7.224619e-03
        1870       2.705778e-02       2.454567e-04       1.158446e-02       1.256923e-02       3.276254e-03       7.623478e-03
        1875       2.698847e-02       2.151583e-04       1.153791e-02       1.429268e-02       4.435344e-03       8.277021e-03
        1880       2.701838e-02       2.528842e-04       1.157549e-02       1.527354e-02       3.163815e-03       8.582359e-03
        1885       2.709962e-02       2.034282e-04       1.162265e-02       1.765617e-02       2.696187e-03       8.199470e-03
        1890       2.721389e-02       2.393253e-04       1.168902e-02       1.712753e-02       2.949095e-03       7.480070e-03
        1895       2.699324e-02       1.107310e-04       1.161609e-02       1.414377e-02       2.650388e-03       7.556023e-03
        1900       2.688824e-02       1.941334e-04       1.158951e-02       1.541746e-02       4.687840e-03       8.236343e-03
        1905       2.687784e-02       2.425134e-04       1.156317e-02       1.768514e-02       4.542623e-03       8.595220e-03
        1910       2.667188e-02       2.838135e-04       1.146226e-02       1.643813e-02       4.415288e-03       8.500573e-03
        1915       2.637936e-02       2.562393e-04       1.138752e-02       1.602087e-02       3.112127e-03       8.521657e-03
        1920       2.629717e-02       8.628730e-05       1.139292e-02       1.495478e-02       4.276289e-03       8.808397e-03
        1925       2.647428e-02       1.598620e-04       1.148380e-02       1.448420e-02       3.535741e-03       8.829886e-03
        1930       2.678271e-02       8.553207e-05       1.153620e-02       1.598142e-02       3.658094e-03       8.424154e-03
        1935       2.694935e-02       6.284218e-05       1.152606e-02       1.620758e-02       3.674339e-03       7.937933e-03
        1940       2.712877e-02       2.017050e-04       1.154778e-02       1.488985e-02       3.102118e-03       8.203879e-03
        1945       2.714778e-02       2.818533e-04       1.153955e-02       1.936740e-02       4.379491e-03       9.007539e-03
        1950       2.722551e-02       2.315922e-04       1.156586e-02       1.506870e-02       4.007586e-03       8.964329e-03
        1955       2.732222e-02       3.280005e-04       1.161965e-02       1.637466e-02       4.723844e-03       8.931754e-03
        1960       2.740423e-02       3.647258e-04       1.168989e-02       1.591527e-02       4.029303e-03       8.619663e-03
        1965       2.734257e-02       1.432645e-04       1.172728e-02       1.485858e-02       3.424444e-03       8.526051e-03
        1970       2.709704e-02       1.886611e-04       1.164295e-02       1.346003e-02       3.975372e-03       8.144915e-03
        1975       2.703182e-02       2.395058e-04       1.163047e-02       1.475467e-02       3.953405e-03       8.090048e-03
        1980       2.704301e-02       3.876606e-04       1.163489e-02       1.642737e-02       2.609324e-03       8.217340e-03
        1985       2.694059e-02       4.671530e-04       1.167314e-02       1.603964e-02       3.285035e-03       8.484614e-03
        1990       2.678102e-02       4.240017e-04       1.153406e-02       1.417856e-02       2.253957e-03       8.358746e-03
        1995       2.669273e-02       2.540609e-04       1.140592e-02       1.484304e-02       3.607681e-03       8.486943e-03
        2000       2.661987e-02       2.284483e-04       1.134400e-02       1.414383e-02       3.048678e-03       8.455308e-03
        2005       2.649077e-02       2.983995e-04       1.127236e-02       1.618802e-02       3.790550e-03       8.322458e-03
        2010       2.668534e-02       1.842225e-04       1.131519e-02       1.689829e-02       3.632071e-03       8.308883e-03
        2015       2.687990e-02       2.801833e-04       1.133844e-02       2.110210e-02       3.506861e-03       8.316680e-03
        2020       2.712360e-02       2.495731e-04       1.143680e-02       1.303786e-02       4.020860e-03       7.522600e-03
        2025       2.723853e-02       1.227481e-04       1.152920e-02       1.523431e-02       3.557505e-03       7.517815e-03
        2030       2.737836e-02       1.481475e-04       1.156578e-02       1.631716e-02       3.451961e-03       7.809183e-03
        2035       2.733878e-02       1.372212e-04       1.158038e-02       1.592835e-02       3.207405e-03       8.478162e-03
        2040       2.705220e-02       1.666108e-04       1.154696e-02       1.445449e-02       4.168146e-03       8.709944e-03
        2045       2.701360e-02       3.107198e-04       1.157180e-02       1.471355e-02       4.509973e-03       8.431731e-03
        2050       2.701648e-02       4.182490e-04       1.159855e-02       1.531671e-02       3.717856e-03       8.333428e-03
        2055       2.704794e-02       3.274129e-04       1.155839e-02       1.606197e-02       3.674207e-03       8.731152e-03
        2060       2.720513e-02       2.663841e-04       1.155369e-02       1.821209e-02       4.826687e-03       9.144642e-03
        2065       2.738665e-02       2.548518e-04       1.165198e-02       1.591480e-02       4.409460e-03       9.299845e-03
        2070       2.758774e-02       2.352358e-04       1.178667e-02       1.517764e-02       4.669006e-03       9.108391e-03
        2075       2.765765e-02       2.054247e-04       1.186913e-02       1.922800e-02       2.369479e-03       8.803845e-03
        2080       2.747611e-02       1.621695e-04       1.183273e-02       1.571986e-02       3.175182e-03       8.338545e-03
        2085       2.716795e-02       1.795226e-04       1.176228e-02       1.374075e-02       3.406513e-03       8.770837e-03
        2090       2.695786e-02       3.251313e-04       1.172874e-02       1.563796e-02       4.342949e-03       8.733621e-03
        2095       2.683266e-02       2.551425e-04       1.170842e-02       1.703350e-02       2.944279e-03       8.297474e-03
        2100       2.707535e-02       1.698666e-04       1.168390e-02       1.422134e-02       2.854179e-03       8.075104e-03
        2105       2.722208e-02       1.619185e-04       1.157340e-02       1.353335e-02       3.805389e-03       7.889409e-03
        2110       2.715766e-02       2.348136e-04       1.150261e-02       1.397966e-02       2.594421e-03       8.096667e-03
        2115       2.704026e-02       1.872445e-04       1.148974e-02       1.762205e-02       3.031756e-03       8.455698e-03
        2120       2.679349e-02       1.937565e-04       1.146269e-02       1.312031e-02       3.764392e-03       7.669950e-03
        2125       2.674523e-02       2.788330e-04       1.147362e-02       2.110645e-02       3.035846e-03       8.217406e-03
        2130       2.676290e-02       2.934325e-04       1.146750e-02       1.675971e-02       2.598390e-03       9.046978e-03
        2135       2.688914e-02       2.387751e-04       1.145400e-02       1.639351e-02       3.608445e-03       9.372158e-03
        2140       2.682184e-02       1.391501e-04       1.138798e-02       1.466841e-02       3.347154e-03       8.477957e-03
        2145       2.671612e-02       2.327201e-04       1.135246e-02       1.440786e-02       3.826516e-03       8.090507e-03
        2150       2.668860e-02       2.491666e-04       1.133171e-02       1.448882e-02       3.704309e-03       8.147697e-03
        2155       2.685222e-02       2.891062e-04       1.138334e-02       1.562396e-02       3.944685e-03       8.148379e-03
        2160       2.696589e-02       2.035215e-04       1.143124e-02       1.374063e-02       3.986028e-03       8.117562e-03
        2165       2.685772e-02       1.836600e-04       1.142537e-02       1.539162e-02       3.249580e-03       8.234574e-03
        2170       2.678710e-02       1.992822e-04       1.144692e-02       1.415126e-02       2.812744e-03       8.217595e-03
        2175       2.671575e-02       3.358203e-04       1.147771e-02       1.669266e-02       3.242076e-03       8.572528e-03
        2180       2.663572e-02       1.927514e-04       1.146323e-02       1.721403e-02       4.766500e-03       8.894453e-03
        2185       2.678174e-02       8.460438e-05       1.155055e-02       1.471885e-02       4.252495e-03       9.006088e-03
        2190       2.702543e-02       1.100250e-04       1.165831e-02       1.600212e-02       4.933349e-03       8.942496e-03
        2195       2.721999e-02       3.020796e-04       1.173208e-02       1.504980e-02       3.489276e-03       8.740144e-03
        2200       2.747638e-02       1.875020e-04       1.180431e-02       1.721433e-02       4.370875e-03       9.367336e-03
        2205       2.742622e-02       2.315296e-04       1.174301e-02       1.813229e-02       4.501445e-03       1.031409e-02
        2210       2.719732e-02       2.371009e-04       1.163900e-02       1.725092e-02       4.394150e-03       9.875297e-03
        2215       2.719157e-02       8.674179e-05       1.165360e-02       1.800405e-02       3.630049e-03       8.968833e-03
        2220       2.724578e-02       1.701355e-04       1.165140e-02       1.540360e-02       2.979599e-03       8.644993e-03
        2225       2.730287e-02       3.762810e-05       1.162369e-02       1.745217e-02       4.031014e-03       9.143731e-03
        2230       2.731820e-02       1.740125e-04       1.166500e-02       1.805116e-02       3.941836e-03       8.560820e-03
        2235       2.724869e-02       1.588574e-04       1.164252e-02       1.267704e-02       3.711330e-03       7.892484e-03
        2240       2.704210e-02       2.452208e-04       1.161954e-02       2.748393e-02       2.417877e-03       8.234895e-03
        2245       2.692701e-02       1.717079e-04       1.153496e-02       1.440180e-02       2.910665e-03       7.710215e-03
        2250       2.664696e-02       3.940338e-04       1.146198e-02       1.403471e-02       3.872848e-03       7.873323e-03
        2255       2.651620e-02       2.227862e-04       1.140831e-02       1.802944e-02       3.486185e-03       8.568315e-03
        2260       2.648630e-02       2.291013e-04       1.135299e-02       2.002702e-02       2.941638e-03       8.933392e-03
        2265       2.650170e-02       3.351369e-04       1.129461e-02       1.902276e-02       2.789846e-03       9.397295e-03
        2270       2.634048e-02       1.824998e-04       1.125858e-02       1.512314e-02       3.865746e-03       9.140823e-03
        2275       2.639917e-02       1.505082e-04       1.128779e-02       1.444094e-02       3.817589e-03       8.847749e-03
        2280       2.645328e-02       4.425501e-05       1.128870e-02       1.765580e-02       3.183144e-03       8.354160e-03
        2285       2.642563e-02       3.212482e-04       1.132613e-02       1.796197e-02       4.006023e-03       8.452386e-03
        2290       2.663495e-02       4.295245e-04       1.142287e-02       1.658156e-02       3.574696e-03       9.178924e-03
        2295       2.680967e-02       3.916521e-04       1.147726e-02       1.766123e-02       3.818928e-03       8.932621e-03
        2300       2.662454e-02       1.943724e-04       1.135710e-02       1.348756e-02       3.652771e-03       8.094641e-03
        2305       2.658662e-02       2.091089e-04       1.132728e-02       1.853996e-02       3.699044e-03       8.219127e-03
        2310       2.693653e-02       2.461681e-04       1.147416e-02       1.794975e-02       2.999459e-03       8.632808e-03
        2315       2.727803e-02       1.167356e-04       1.166572e-02       1.488743e-02       4.380935e-03       8.780562e-03
        2320       2.743744e-02       2.191772e-05       1.175663e-02       1.622510e-02       3.571088e-03       8.736140e-03
        2325       2.748959e-02       1.047177e-04       1.172317e-02       1.505447e-02       3.451287e-03       8.866254e-03
        2330       2.756896e-02       1.852273e-04       1.173637e-02       2.176909e-02       4.242687e-03       9.077176e-03
        2335       2.728641e-02       3.064541e-04       1.174155e-02       1.766688e-02       3.823303e-03       8.910838e-03
        2340       2.701084e-02       3.289528e-04       1.165779e-02       1.514546e-02       4.696191e-03       8.950620e-03
        2345       2.681912e-02       2.391959e-04       1.156649e-02       1.772260e-02       4.594847e-03       8.748718e-03
        2350       2.678365e-02       1.613770e-04       1.156212e-02       2.519022e-02       3.842265e-03       9.102406e-03
        2355       2.703717e-02       2.730315e-04       1.167310e-02       1.710638e-02       4.505241e-03       8.528605e-03
        2360       2.705005e-02       3.643978e-04       1.171724e-02       1.594061e-02       4.500935e-03       8.745938e-03
        2365       2.687786e-02       3.737647e-04       1.158218e-02       1.542494e-02       4.285789e-03       8.660526e-03
        2370       2.671814e-02       1.184347e-04       1.148670e-02       1.502892e-02       3.092651e-03       8.750779e-03
        2375       2.668003e-02       2.050616e-04       1.145183e-02       1.812590e-02       3.176732e-03       8.773414e-03
        2380       2.676806e-02       1.909746e-04       1.146647e-02       1.575300e-02       4.884659e-03       8.642364e-03
        2385       2.681175e-02       1.336482e-04       1.149400e-02       1.470617e-02       3.874369e-03       8.423449e-03
        2390       2.700637e-02       2.287229e-04       1.153421e-02       1.436201e-02       3.809427e-03       8.434830e-03
        2395       2.728311e-02       7.928913e-05       1.161777e-02       1.666782e-02       3.039322e-03       8.583872e-03
        2400       2.728382e-02       2.536389e-04       1.167276e-02       1.601210e-02       4.412942e-03       9.044825e-03
        2405       2.687160e-02       4.964653e-04       1.154352e-02       1.783774e-02       4.573857e-03       9.586938e-03
        2410       2.652580e-02       6.185256e-04       1.140387e-02       1.826485e-02       4.000448e-03       9.133239e-03
        2415       2.649133e-02       6.044258e-04       1.132582e-02       1.541244e-02       3.752775e-03       8.704416e-03
        2420       2.669138e-02       5.570375e-04       1.138685e-02       1.635570e-02       3.815008e-03       8.870148e-03
        2425       2.665092e-02       4.562470e-04       1.142988e-02       1.703211e-02       3.519178e-03       9.208944e-03
        2430       2.682157e-02       2.938218e-04       1.141614e-02       1.575033e-02       3.176484e-03       9.093465e-03
        2435       2.670026e-02       3.727447e-04       1.128780e-02       1.878911e-02       2.665648e-03       8.678382e-03
        2440       2.637342e-02       3.474954e-04       1.109834e-02       1.738274e-02       4.284626e-03       8.996689e-03
        2445       2.610060e-02       3.132838e-04       1.105389e-02       1.786230e-02       4.037213e-03       9.751254e-03
        2450       2.623186e-02       2.003208e-04       1.118855e-02       2.001003e-02       4.288700e-03       9.315943e-03
        2455       2.673591e-02       1.223616e-04       1.140491e-02       1.847452e-02       3.894227e-03       8.650904e-03
        2460       2.696028e-02       2.478418e-04       1.148055e-02       1.766530e-02       4.142863e-03       8.578068e-03
        2465       2.709462e-02       1.078933e-04       1.153042e-02       1.640957e-02       4.747759e-03       9.311029e-03
        2470       2.717643e-02       2.168413e-04       1.158705e-02       1.863748e-02       4.723721e-03       1.005739e-02
        2475       2.681429e-02       3.995571e-05       1.147700e-02       1.574460e-02       4.404210e-03       9.238680e-03
        2480       2.670328e-02       9.122481e-05       1.141236e-02       1.722637e-02       3.867104e-03       8.797031e-03
        2485       2.658256e-02       2.288464e-04       1.139349e-02       1.436835e-02       2.634589e-03       8.612087e-03
        2490       2.659912e-02       3.338847e-04       1.140860e-02       1.886913e-02       3.544754e-03       8.973160e-03
        2495       2.683717e-02       4.219148e-04       1.149927e-02       1.927878e-02       3.811199e-03       9.144519e-03
        2500       2.706197e-02       4.523599e-04       1.159040e-02       2.288275e-02       3.401158e-03       9.222359e-03
        2505       2.709560e-02       3.232571e-04       1.161491e-02       1.772764e-02       3.664909e-03       8.600130e-03
        2510       2.692370e-02       1.404903e-04       1.160030e-02       1.832759e-02       3.593754e-03       9.052870e-03
        2515       2.703096e-02       1.025833e-04       1.157757e-02       1.824004e-02       4.448378e-03       9.998884e-03
        2520       2.692850e-02       9.932778e-05       1.153872e-02       1.688166e-02       4.560537e-03       1.008700e-02
        2525       2.707481e-02       1.722608e-04       1.161199e-02       1.781121e-02       4.493180e-03       9.772691e-03
        2530       2.719195e-02       2.012977e-04       1.160432e-02       1.934545e-02       2.906746e-03       9.142053e-03
        2535       2.722802e-02       1.305964e-04       1.162232e-02       1.583425e-02       3.612745e-03       8.622161e-03
        2540       2.734264e-02       1.786371e-04       1.166983e-02       1.448274e-02       4.255382e-03       8.570833e-03
        2545       2.728999e-02       2.702251e-04       1.169245e-02       1.425260e-02       3.587717e-03       8.015575e-03
        2550       2.697432e-02       3.061317e-04       1.158022e-02       1.350128e-02       3.742712e-03       7.778772e-03
        2555       2.690226e-02       3.833282e-04       1.153565e-02       1.563095e-02       3.655040e-03       8.270272e-03
        2560       2.709064e-02       4.712365e-04       1.162637e-02       1.687000e-02       3.019556e-03       8.980633e-03
        2565       2.727390e-02       4.223729e-04       1.166777e-02       1.795960e-02       4.740631e-03       9.144820e-03
        2570       2.724421e-02       3.715630e-04       1.164575e-02       1.700065e-02       3.435847e-03       9.290668e-03
        2575       2.719058e-02       2.708140e-04       1.157474e-02       1.645762e-02       3.480100e-03       8.903906e-03
        2580       2.706001e-02       2.036133e-04       1.149378e-02       1.555469e-02       3.116770e-03       8.556636e-03
        2585       2.674836e-02       2.194106e-04       1.136673e-02       2.131344e-02       4.094059e-03       8.496765e-03
        2590       2.660605e-02       2.064360e-04       1.133037e-02       2.210273e-02       2.958296e-03       9.384196e-03
        2595       2.679662e-02       2.021250e-04       1.142598e-02       1.720358e-02       3.193842e-03       9.762975e-03
        2600       2.680164e-02       2.192231e-04       1.149427e-02       1.705800e-02       4.334789e-03       9.045618e-03
        2605       2.675042e-02       1.956321e-04       1.147826e-02       2.512487e-02       3.045842e-03       8.404809e-03
        2610       2.657707e-02       2.553789e-04       1.140816e-02       2.561825e-02       3.897710e-03       8.675602e-03
        2615       2.648337e-02       2.235712e-04       1.139069e-02       1.851320e-02       3.654150e-03       9.130636e-03
        2620       2.646173e-02       3.406892e-04       1.142086e-02       1.591344e-02       3.402286e-03       8.749452e-03
        2625       2.649711e-02       3.299526e-04       1.142614e-02       1.927299e-02       3.374804e-03       9.100800e-03
        2630       2.681067e-02       2.548242e-04       1.141907e-02       1.717247e-02       3.569646e-03       9.278711e-03
        2635       2.701618e-02       8.931900e-05       1.145182e-02       1.754743e-02       3.979503e-03       8.971746e-03
        2640       2.706356e-02       7.640113e-05       1.145819e-02       1.650274e-02       3.180020e-03       7.964496e-03
        2645       2.693849e-02       1.095503e-04       1.150515e-02       1.538475e-02       4.160852e-03       7.765340e-03
        2650       2.712970e-02       2.563647e-04       1.157992e-02       1.644889e-02       4.135827e-03       8.154463e-03
        2655       2.711551e-02       2.426660e-04       1.158797e-02       1.544852e-02       3.254262e-03       8.434968e-03
        2660       2.705143e-02       2.582739e-04       1.154127e-02       1.296240e-02       3.163739e-03       8.004389e-03
        2665       2.711657e-02       2.682677e-04       1.152183e-02       1.489441e-02       4.508061e-03       8.542702e-03
        2670       2.719904e-02       1.132717e-04       1.152296e-02       1.517545e-02       4.210693e-03       9.535985e-03
        2675       2.715748e-02       9.229210e-05       1.155321e-02       1.440346e-02       4.127822e-03       9.039498e-03
        2680       2.700561e-02       2.465938e-04       1.152527e-02       1.359460e-02       4.351794e-03       8.155782e-03
        2685       2.703769e-02       3.454312e-04       1.149639e-02       1.398207e-02       2.896952e-03       8.416909e-03
        2690       2.725151e-02       2.947991e-04       1.152937e-02       1.481211e-02       2.059825e-03       8.723910e-03
